TransactionID,isFraud
1127138,0.11357851
1127139,0.39818192
1127140,0.26767203
1127141,0.41091472
1127142,0.5228112
1127143,0.18385713
1127144,0.3526526
1127145,0.52669203
1127146,0.56806225
1127147,0.31279647
1127148,0.13975297
1127149,0.6375762
1127150,0.47076935
1127151,0.35329074
1127152,0.2596904
1127153,0.46736446
1127154,0.29885882
1127155,0.19326869
1127156,0.29203188
1127157,0.39313716
1127158,0.64191157
1127159,0.39832616
1127160,0.313235
1127161,0.7996687
1127162,0.73713064
1127163,0.5953241
1127164,0.60238105
1127165,0.827401
1127166,0.79058945
1127167,0.3712688
1127168,0.36826915
1127169,0.37007856
1127170,0.49435294
1127171,0.28105548
1127172,0.2964273
1127173,0.12055339
1127174,0.25127527
1127175,0.12551261
1127176,0.5377659
1127177,0.41862622
1127178,0.23457919
1127179,0.5890878
1127180,0.82098514
1127181,0.15564436
1127182,0.591628
1127183,0.59841263
1127184,0.3899543
1127185,0.34426802
1127186,0.14200322
1127187,0.86124337
1127188,0.2574923
1127189,0.41546562
1127190,0.7811864
1127191,0.41111115
1127192,0.13016672
1127193,0.05760121
1127194,0.11616761
1127195,0.05634457
1127196,0.8567579
1127197,0.3427579
1127198,0.19946401
1127199,0.08849035
1127200,0.9035946
1127201,0.5877782
1127202,0.40327597
1127203,0.3754495
1127204,0.3928208
1127205,0.49701387
1127206,0.38736594
1127207,0.7887295
1127208,0.54690206
1127209,0.09775648
1127210,0.14677086
1127211,0.62381345
1127212,0.14575079
1127213,0.25231737
1127214,0.18430766
1127215,0.833601
1127216,0.6704011
1127217,0.5398909
1127218,0.14012864
1127219,0.39577702
1127220,0.6651024
1127221,0.10903954
1127222,0.15614189
1127223,0.31872782
1127224,0.6478903
1127225,0.61619514
1127226,0.22605646
1127227,0.13840164
1127228,0.63181114
1127229,0.080750205
1127230,0.14188057
1127231,0.08031127
1127232,0.3746513
1127233,0.075146
1127234,0.18807836
1127235,0.1269716
1127236,0.14406373
1127237,0.36086327
1127238,0.15453304
1127239,0.74987096
1127240,0.09776336
1127241,0.44211516
1127242,0.07236069
1127243,0.7978319
1127244,0.10437924
1127245,0.49941632
1127246,0.07558804
1127247,0.7182287
1127248,0.76062596
1127249,0.14435895
1127250,0.2110697
1127251,0.21685839
1127252,0.09147217
1127253,0.31904492
1127254,0.33475354
1127255,0.28208
1127256,0.105168976
1127257,0.4682119
1127258,0.29050735
1127259,0.8540927
1127260,0.93512106
1127261,0.110006854
1127262,0.34679368
1127263,0.22723655
1127264,0.17851596
1127265,0.2604896
1127266,0.15907945
1127267,0.42861038
1127268,0.7287843
1127269,0.7857909
1127270,0.0881007
1127271,0.27879125
1127272,0.60118383
1127273,0.14331454
1127274,0.13526826
1127275,0.68246454
1127276,0.89935416
1127277,0.67418975
1127278,0.19131769
1127279,0.07565847
1127280,0.08641482
1127281,0.305454
1127282,0.50861764
1127283,0.4308573
1127284,0.14707704
1127285,0.46332794
1127286,0.56393725
1127287,0.40764967
1127288,0.62151355
1127289,0.3383216
1127290,0.35927233
1127291,0.7766209
1127292,0.09268644
1127293,0.7329422
1127294,0.35960126
1127295,0.30763
1127296,0.19567028
1127297,0.18941171
1127298,0.23884666
1127299,0.12696221
1127300,0.4429935
1127301,0.34506854
1127302,0.24802871
1127303,0.6926434
1127304,0.097226396
1127305,0.40656373
1127306,0.78789485
1127307,0.20994148
1127308,0.36559492
1127309,0.13364759
1127310,0.17088135
1127311,0.23962599
1127312,0.6956809
1127313,0.20814441
1127314,0.66641164
1127315,0.15601899
1127316,0.5863088
1127317,0.71425337
1127318,0.26997918
1127319,0.14387843
1127320,0.6569169
1127321,0.47424823
1127322,0.6118307
1127323,0.18954171
1127324,0.44813013
1127325,0.10161974
1127326,0.5965814
1127327,0.23736838
1127328,0.17246316
1127329,0.39446738
1127330,0.31668046
1127331,0.53882056
1127332,0.7272562
1127333,0.49731204
1127334,0.3888817
1127335,0.055574812
1127336,0.17242461
1127337,0.64078456
1127338,0.7244834
1127339,0.07981079
1127340,0.51755744
1127341,0.7682321
1127342,0.2451804
1127343,0.13831931
1127344,0.1378945
1127345,0.56712735
1127346,0.34384197
1127347,0.839521
1127348,0.4416411
1127349,0.5745241
1127350,0.33233944
1127351,0.0938921
1127352,0.123324364
1127353,0.45470357
1127354,0.25556138
1127355,0.09211794
1127356,0.06297354
1127357,0.48596576
1127358,0.5729372
1127359,0.28331688
1127360,0.7125021
1127361,0.6771334
1127362,0.5385952
1127363,0.46464306
1127364,0.21129075
1127365,0.82761437
1127366,0.22358184
1127367,0.4137719
1127368,0.42071295
1127369,0.06386107
1127370,0.22031379
1127371,0.5390027
1127372,0.4219165
1127373,0.69206846
1127374,0.48652706
1127375,0.30488724
1127376,0.15754615
1127377,0.07456678
1127378,0.6267098
1127379,0.89962614
1127380,0.35068208
1127381,0.33986259
1127382,0.27110544
1127383,0.63635373
1127384,0.5030851
1127385,0.7119553
1127386,0.76856107
1127387,0.3974996
1127388,0.23990081
1127389,0.1526699
1127390,0.4367104
1127391,0.4546072
1127392,0.6161058
1127393,0.08648767
1127394,0.5394854
1127395,0.24383672
1127396,0.23384564
1127397,0.7263735
1127398,0.22698243
1127399,0.8269341
1127400,0.17494379
1127401,0.45086014
1127402,0.48562124
1127403,0.21171093
1127404,0.16374342
1127405,0.66796446
1127406,0.17987473
1127407,0.475814
1127408,0.2593521
1127409,0.7381964
1127410,0.17749141
1127411,0.041789174
1127412,0.24086425
1127413,0.46048075
1127414,0.23761107
1127415,0.07192952
1127416,0.6928105
1127417,0.28345245
1127418,0.8271851
1127419,0.070792615
1127420,0.3621696
1127421,0.077762716
1127422,0.30991688
1127423,0.29216367
1127424,0.80641764
1127425,0.40191957
1127426,0.2619217
1127427,0.20674169
1127428,0.21409628
1127429,0.3258779
1127430,0.24173771
1127431,0.16503276
1127432,0.082712464
1127433,0.32960677
1127434,0.37879804
1127435,0.25442535
1127436,0.66487384
1127437,0.61681795
1127438,0.3140021
1127439,0.361049
1127440,0.6108599
1127441,0.30135474
1127442,0.10224714
1127443,0.24384144
1127444,0.42956534
1127445,0.3955504
1127446,0.39231357
1127447,0.5847314
1127448,0.67460996
1127449,0.49133566
1127450,0.23704419
1127451,0.09375933
1127452,0.10152177
1127453,0.51967084
1127454,0.17748684
1127455,0.56834626
1127456,0.2625711
1127457,0.13928469
1127458,0.4849573
1127459,0.23922665
1127460,0.20173313
1127461,0.17072819
1127462,0.7377455
1127463,0.6472768
1127464,0.31983387
1127465,0.81582165
1127466,0.30533338
1127467,0.50461674
1127468,0.71747833
1127469,0.21399035
1127470,0.14604943
1127471,0.14678028
1127472,0.4385118
1127473,0.30533212
1127474,0.110616684
1127475,0.12967764
1127476,0.10555541
1127477,0.49519727
1127478,0.23274446
1127479,0.37339106
1127480,0.78552115
1127481,0.5505909
1127482,0.7433736
1127483,0.42532519
1127484,0.39643082
1127485,0.36457556
1127486,0.3384964
1127487,0.34044445
1127488,0.1648356
1127489,0.1117549
1127490,0.18148603
1127491,0.51965696
1127492,0.7897133
1127493,0.22253774
1127494,0.36437583
1127495,0.16758385
1127496,0.2620617
1127497,0.1292926
1127498,0.25196594
1127499,0.37578595
1127500,0.10902515
1127501,0.34387293
1127502,0.6679777
1127503,0.25630447
1127504,0.095580004
1127505,0.17114048
1127506,0.54039764
1127507,0.29693767
1127508,0.2546044
1127509,0.46489674
1127510,0.13684942
1127511,0.68970054
1127512,0.32503778
1127513,0.4169948
1127514,0.46172795
1127515,0.1239454
1127516,0.21858507
1127517,0.7098324
1127518,0.083420955
1127519,0.2631623
1127520,0.09249588
1127521,0.20222224
1127522,0.16926
1127523,0.17570773
1127524,0.06773593
1127525,0.23071817
1127526,0.5808731
1127527,0.15372777
1127528,0.2188627
1127529,0.17122576
1127530,0.19391121
1127531,0.20605358
1127532,0.7364396
1127533,0.12435602
1127534,0.6416014
1127535,0.7941653
1127536,0.12259273
1127537,0.49596322
1127538,0.13901979
1127539,0.3703837
1127540,0.28455544
1127541,0.20015937
1127542,0.12844466
1127543,0.24981995
1127544,0.20740598
1127545,0.82599676
1127546,0.71164834
1127547,0.16216825
1127548,0.27220422
1127549,0.51563346
1127550,0.44485673
1127551,0.8370968
1127552,0.124092184
1127553,0.27520293
1127554,0.14190198
1127555,0.07729489
1127556,0.8371048
1127557,0.3135082
1127558,0.7968006
1127559,0.38641715
1127560,0.0754401
1127561,0.61625296
1127562,0.12320045
1127563,0.62851703
1127564,0.80861753
1127565,0.6272272
1127566,0.2603983
1127567,0.054557633
1127568,0.06704706
1127569,0.11448881
1127570,0.12487759
1127571,0.2257986
1127572,0.18860169
1127573,0.06881224
1127574,0.4767015
1127575,0.7124426
1127576,0.6443907
1127577,0.19386625
1127578,0.08527953
1127579,0.50308293
1127580,0.5787911
1127581,0.207788
1127582,0.12969339
1127583,0.5228488
1127584,0.59914035
1127585,0.3867546
1127586,0.18069358
1127587,0.44127405
1127588,0.51439834
1127589,0.5883797
1127590,0.7080714
1127591,0.05670937
1127592,0.39747643
1127593,0.43075305
1127594,0.24280697
1127595,0.12771556
1127596,0.25235644
1127597,0.45465517
1127598,0.3359088
1127599,0.1395193
1127600,0.7719713
1127601,0.59318614
1127602,0.2524357
1127603,0.3765221
1127604,0.51272
1127605,0.16292554
1127606,0.25967282
1127607,0.35518244
1127608,0.44697335
1127609,0.56612384
1127610,0.6576086
1127611,0.2176292
1127612,0.22561511
1127613,0.2574356
1127614,0.7337396
1127615,0.64265096
1127616,0.105232015
1127617,0.13101856
1127618,0.47033063
1127619,0.42663196
1127620,0.085377224
1127621,0.23466875
1127622,0.3842321
1127623,0.10325198
1127624,0.39656314
1127625,0.80996644
1127626,0.44701612
1127627,0.87639195
1127628,0.24796546
1127629,0.39289093
1127630,0.14295095
1127631,0.14297861
1127632,0.8001667
1127633,0.413099
1127634,0.27625823
1127635,0.33090445
1127636,0.07232183
1127637,0.32647097
1127638,0.13708936
1127639,0.79867274
1127640,0.60342103
1127641,0.22061992
1127642,0.13422158
1127643,0.769863
1127644,0.7738102
1127645,0.11061556
1127646,0.32465345
1127647,0.19350994
1127648,0.61966354
1127649,0.2697092
1127650,0.54802257
1127651,0.45527363
1127652,0.62377775
1127653,0.053887133
1127654,0.240971
1127655,0.41435882
1127656,0.62789303
1127657,0.05928597
1127658,0.1436968
1127659,0.29017746
1127660,0.63916534
1127661,0.35740235
1127662,0.3546837
1127663,0.8522245
1127664,0.7944756
1127665,0.70074064
1127666,0.6766302
1127667,0.4275904
1127668,0.1225606
1127669,0.6032516
1127670,0.36849594
1127671,0.40204895
1127672,0.35464558
1127673,0.07133808
1127674,0.22459237
1127675,0.63987446
1127676,0.09467108
1127677,0.23911893
1127678,0.86845326
1127679,0.13542815
1127680,0.6175751
1127681,0.29067087
1127682,0.35932127
1127683,0.3380822
1127684,0.1345204
1127685,0.6749726
1127686,0.17860918
1127687,0.2530941
1127688,0.19980156
1127689,0.2113866
1127690,0.30654383
1127691,0.35151207
1127692,0.2585317
1127693,0.78943604
1127694,0.45781493
1127695,0.47693384
1127696,0.1798406
1127697,0.6035366
1127698,0.6987907
1127699,0.6008451
1127700,0.06781013
1127701,0.5523821
1127702,0.3614769
1127703,0.27538165
1127704,0.095270365
1127705,0.09972516
1127706,0.5208578
1127707,0.23993526
1127708,0.19086257
1127709,0.5997703
1127710,0.06442446
1127711,0.74009657
1127712,0.25087047
1127713,0.14836258
1127714,0.25853392
1127715,0.05785703
1127716,0.12176001
1127717,0.19792432
1127718,0.26590335
1127719,0.8362633
1127720,0.8500805
1127721,0.103167534
1127722,0.6747849
1127723,0.5918642
1127724,0.5387761
1127725,0.22465597
1127726,0.6792245
1127727,0.49233752
1127728,0.45230925
1127729,0.38017482
1127730,0.3727654
1127731,0.42853165
1127732,0.14585975
1127733,0.17655852
1127734,0.8736701
1127735,0.197198
1127736,0.112614386
1127737,0.6191669
1127738,0.24618821
1127739,0.3475256
1127740,0.20708187
1127741,0.26948538
1127742,0.102314144
1127743,0.099793784
1127744,0.71310353
1127745,0.13918659
1127746,0.31631026
1127747,0.5138005
1127748,0.58939254
1127749,0.87090856
1127750,0.21227188
1127751,0.86310196
1127752,0.12108367
1127753,0.12506963
1127754,0.1500502
1127755,0.30461234
1127756,0.24728753
1127757,0.41899303
1127758,0.8827205
1127759,0.4452739
1127760,0.34715915
1127761,0.07956478
1127762,0.13317247
1127763,0.453863
1127764,0.13678896
1127765,0.81857634
1127766,0.20813909
1127767,0.18503766
1127768,0.116652496
1127769,0.43430716
1127770,0.30505693
1127771,0.40690652
1127772,0.14335836
1127773,0.49322623
1127774,0.7599389
1127775,0.90727997
1127776,0.38010454
1127777,0.869092
1127778,0.14455253
1127779,0.303432
1127780,0.51491183
1127781,0.29407376
1127782,0.38618618
1127783,0.098528326
1127784,0.50645655
1127785,0.24616633
1127786,0.28588775
1127787,0.45847213
1127788,0.0772977
1127789,0.46383357
1127790,0.7504402
1127791,0.1449796
1127792,0.35763264
1127793,0.69584894
1127794,0.1370524
1127795,0.120781615
1127796,0.50932395
1127797,0.193691
1127798,0.18686566
1127799,0.48428452
1127800,0.85063726
1127801,0.24145615
1127802,0.15903577
1127803,0.43866956
1127804,0.6852856
1127805,0.21863377
1127806,0.7917527
1127807,0.28142226
1127808,0.3612113
1127809,0.74765795
1127810,0.10761011
1127811,0.08603162
1127812,0.33677876
1127813,0.30688575
1127814,0.19515233
1127815,0.53331536
1127816,0.67890614
1127817,0.13441657
1127818,0.35045573
1127819,0.34644148
1127820,0.5089023
1127821,0.11969115
1127822,0.5003897
1127823,0.15631582
1127824,0.53541565
1127825,0.23910356
1127826,0.36250117
1127827,0.6931952
1127828,0.14645746
1127829,0.09435804
1127830,0.7207289
1127831,0.17860134
1127832,0.3440153
1127833,0.5720925
1127834,0.34500346
1127835,0.77324456
1127836,0.7684033
1127837,0.050257944
1127838,0.26942486
1127839,0.508552
1127840,0.8073068
1127841,0.07288978
1127842,0.49969906
1127843,0.22529256
1127844,0.32529607
1127845,0.123717226
1127846,0.25375134
1127847,0.39659014
1127848,0.42886284
1127849,0.5565827
1127850,0.76944697
1127851,0.23984317
1127852,0.31155723
1127853,0.7870003
1127854,0.3425549
1127855,0.11425662
1127856,0.42947945
1127857,0.26912606
1127858,0.54637533
1127859,0.33398324
1127860,0.29298377
1127861,0.3674937
1127862,0.23554036
1127863,0.25156158
1127864,0.049862415
1127865,0.31715697
1127866,0.35576814
1127867,0.31714198
1127868,0.5850279
1127869,0.23677273
1127870,0.5153658
1127871,0.15705918
1127872,0.04616711
1127873,0.22792381
1127874,0.24129413
1127875,0.30277237
1127876,0.16450441
1127877,0.65637356
1127878,0.31118885
1127879,0.27528238
1127880,0.3669947
1127881,0.5921141
1127882,0.15392047
1127883,0.40641472
1127884,0.2472272
1127885,0.15390526
1127886,0.13083626
1127887,0.8003345
1127888,0.36276403
1127889,0.17919078
1127890,0.15544434
1127891,0.17491293
1127892,0.53740615
1127893,0.20974897
1127894,0.18973388
1127895,0.5154048
1127896,0.20281652
1127897,0.8027014
1127898,0.82226527
1127899,0.18538518
1127900,0.13318391
1127901,0.22717954
1127902,0.14044717
1127903,0.15660012
1127904,0.53320026
1127905,0.4449323
1127906,0.4630088
1127907,0.2226692
1127908,0.3001785
1127909,0.2281706
1127910,0.26713693
1127911,0.22717664
1127912,0.07091312
1127913,0.13195235
1127914,0.17101693
1127915,0.5154897
1127916,0.7052775
1127917,0.266682
1127918,0.37861195
1127919,0.05258503
1127920,0.35837927
1127921,0.37367555
1127922,0.6115318
1127923,0.07326657
1127924,0.17634355
1127925,0.8498714
1127926,0.24091433
1127927,0.21875057
1127928,0.09472613
1127929,0.23779494
1127930,0.33919865
1127931,0.5611419
1127932,0.2548922
1127933,0.36150706
1127934,0.2552886
1127935,0.44436267
1127936,0.49109685
1127937,0.7321799
1127938,0.14188829
1127939,0.07002365
1127940,0.5229438
1127941,0.5609849
1127942,0.6255751
1127943,0.5184115
1127944,0.14823014
1127945,0.60875493
1127946,0.18702054
1127947,0.07770163
1127948,0.13452876
1127949,0.6902077
1127950,0.44610792
1127951,0.14370789
1127952,0.10973263
1127953,0.26038337
1127954,0.15010577
1127955,0.60474503
1127956,0.07485607
1127957,0.52399045
1127958,0.11779647
1127959,0.26317498
1127960,0.6310817
1127961,0.33450216
1127962,0.051049776
1127963,0.101280496
1127964,0.11942651
1127965,0.13504823
1127966,0.5990206
1127967,0.24620523
1127968,0.8024051
1127969,0.22688176
1127970,0.78131855
1127971,0.28328395
1127972,0.11734191
1127973,0.73369825
1127974,0.49768358
1127975,0.13504244
1127976,0.24397494
1127977,0.2629154
1127978,0.4379929
1127979,0.83884615
1127980,0.4373449
1127981,0.6530214
1127982,0.17829949
1127983,0.48993623
1127984,0.06981487
1127985,0.30162176
1127986,0.30881432
1127987,0.3707223
1127988,0.13382585
1127989,0.19916813
1127990,0.3836876
1127991,0.2846185
1127992,0.2589028
1127993,0.77527714
1127994,0.30830595
1127995,0.35817093
1127996,0.8013686
1127997,0.79180616
1127998,0.7549337
1127999,0.6502275
1128000,0.5604695
1128001,0.06841023
1128002,0.22913408
1128003,0.7228033
1128004,0.4646812
1128005,0.3121141
1128006,0.87555873
1128007,0.3149408
1128008,0.41204676
1128009,0.7578442
1128010,0.12549601
1128011,0.23733759
1128012,0.24540326
1128013,0.30557835
1128014,0.7491312
1128015,0.5918765
1128016,0.37576938
1128017,0.55704856
1128018,0.16571799
1128019,0.054380167
1128020,0.21273813
1128021,0.19026804
1128022,0.08481188
1128023,0.88283813
1128024,0.8895042
1128025,0.17183207
1128026,0.48885038
1128027,0.2823111
1128028,0.34710842
1128029,0.6751994
1128030,0.12101614
1128031,0.11511752
1128032,0.5122094
1128033,0.10088334
1128034,0.2654149
1128035,0.660377
1128036,0.8076912
1128037,0.25617498
1128038,0.77293444
1128039,0.21457762
1128040,0.5723329
1128041,0.14129575
1128042,0.21549207
1128043,0.27394062
1128044,0.93423426
1128045,0.3265309
1128046,0.26708105
1128047,0.513247
1128048,0.33019152
1128049,0.1484274
1128050,0.30865216
1128051,0.12624453
1128052,0.14418086
1128053,0.24740508
1128054,0.07336961
1128055,0.64502895
1128056,0.25817022
1128057,0.22176601
1128058,0.13229153
1128059,0.18668179
1128060,0.21005835
1128061,0.13730991
1128062,0.73978156
1128063,0.24743643
1128064,0.3144834
1128065,0.7175084
1128066,0.4690301
1128067,0.2551897
1128068,0.40017074
1128069,0.100846514
1128070,0.6746406
1128071,0.24182239
1128072,0.26228437
1128073,0.7302225
1128074,0.091547735
1128075,0.3825779
1128076,0.41983142
1128077,0.75477916
1128078,0.09655213
1128079,0.08510511
1128080,0.6454634
1128081,0.18594669
1128082,0.5026341
1128083,0.5545509
1128084,0.14584948
1128085,0.17550719
1128086,0.48921403
1128087,0.70225847
1128088,0.25051737
1128089,0.5440344
1128090,0.06268101
1128091,0.104268745
1128092,0.3901773
1128093,0.094058745
1128094,0.32325554
1128095,0.057870183
1128096,0.8726944
1128097,0.4742489
1128098,0.60213244
1128099,0.6635707
1128100,0.2815449
1128101,0.15710896
1128102,0.2988357
1128103,0.57581085
1128104,0.8294135
1128105,0.35428777
1128106,0.15572011
1128107,0.119027205
1128108,0.4040736
1128109,0.24093816
1128110,0.25331146
1128111,0.58529425
1128112,0.3423376
1128113,0.23281223
1128114,0.5927108
1128115,0.101084135
1128116,0.40806237
1128117,0.66593117
1128118,0.24108526
1128119,0.36278406
1128120,0.16582559
1128121,0.57144606
1128122,0.20494556
1128123,0.08721075
1128124,0.49022165
1128125,0.5847963
1128126,0.3433146
1128127,0.4342789
1128128,0.1910503
1128129,0.29216364
1128130,0.32160902
1128131,0.6146543
1128132,0.1449207
1128133,0.3878183
1128134,0.72980756
1128135,0.15722267
1128136,0.24589767
1128137,0.13575773
1128138,0.15805523
1128139,0.7397014
1128140,0.42236942
1128141,0.1565861
1128142,0.4183476
